,,
decide about the most exciting part of the book. being sure to give at least three reasons why?,Evaluate
Define four types of traceability.,Remember
Justify the title To Kill a Mockingbird .,Evaluate
How would you differentiate between heterodox and mainstream,Analyse
Explain the communicative property.,Understand
Justify your choice of data structure.,Create
 Can you distinguish for me between what is reasonably  achievable and what are  exaggerations,Analyse
What would you do if a heavy growth of bacteria had occurred ,Apply
" Compare and contrast two treatments of either drapery or animals by Greek sculptors, establishing their artistic contexts",Understand
Which of the following item does not belong to the set ?,Remember
How would you distinguish between polymyositis and viral myositis in a 42-year-old man with weakness and a rash?,Analyse
Describe in your own words what happens when a stream's velocity slows.,Understand
What approach would you use to prove the truth of the below statement ,Apply
Describe in your own words how to borrow a book from the library.,Understand
How would you investigate this patient,Analyse
"Given the two solutions to the stated programming problem, rate the solutions in  terms of efficiency and readability.",Evaluate
Construct a poster that will advertise your new food product in an exciting and irresistible way.,Evaluate
Compare and contrast our school to other communities.,Analyse
"In your own words, how would you define transferable skills",Understand
Explain and justify a new budget.,Evaluate
List the steps involved in titration.,Remember
State the guidelines to design an anodic protection system,Remember
Choose and illustrate the two most important events in the story.,Evaluate
Solve a math problem using familiar procedure or formula,Apply
Describe what happened at...?,Understand
Which of the following actions would probably be least effective in determining the answer? ,Evaluate
How do you think the community should grow or change,Evaluate
Make a list of facts you learned from the story.,Remember
Can you apply the method used to some experience of your own . . .?,Apply
Compare Calliope with Howie. Use the word bank.,Understand
Recall the equation for the Ideal Gas Law.,Remember
Explain in your own words what a recessive gene is.,Understand
Revise how to complete a complex task in order to improve the outcome.,Create
"From the information given, can you develop a set of instructions about . . .?",Apply
Express the following systems in matrix form,Understand
 Label the parts of the microscope shown on the right,Remember
in which continent does the state of suriname fall,Remember
Construct a simple payroll program that computes net pay for those working 40 hours or less and net pay for those working over 40 hours.,Apply
How would you create/design a new...?,Create
Predict whether Phillip will ever go back to visit the Cay after several years of recovery. Assuming he gets his sight back.,Evaluate
Express the following percentages as fractions in simplest form,Understand
Can you solve the following problem ,Apply
Write a short story relating a personal experience in the style of a picaresque novel.,Create
Tell in your own words the beginning of the book.,Understand
 Estimate the epicentral coordinates of the earth-quake,Evaluate
How is scientific progress similar to Darwinian evolution according to Kuhn,Analyse
Complete an analogy (analogy tasks are inference tasks),Understand
Calculate the number of sacrificial anodes that would be required to form a calcareous deposit on a steel pile immersed in seawater. ,Apply
Develop a plan for a new Olympic Bid System.,Create
Translate the following passage from The Iliad into English.,Understand
Contrast building in the coastal zone with building in a river floodplain.,Analyse
Evaluate whether their model is a true representation of the local environment.,Evaluate
Model an Olympic Village for the new Millenium.,Apply
Describe the Pareto Principle in statistical software quality assurance.,Understand
Construct the Data Path of the RISC Processor given in the previous question ,Apply
What would happen if . . .?,Create
Decide whether you learned enough about electricity from this book.,Evaluate
Paraphrase what Hamlet is saying in his soliloquy.,Understand
Categorise the pictures and add them to the wall display.,Apply
"in what ways is oxyperoxidase similar to other oxygenated heme proteins, and how does it differ",Analyse
Recite a policy of immigration in Europe .,Remember
 How do you construct foliations on a given manifold M?,Apply
Can you find four different feelings Pa Lia had during the story?,Analyse
Paraphrase an important speech,Understand
List four types of clauses mentioned in the article,Remember
Identify the correct definition of osmosis.,Remember
Invent a machine to do a specific task.,Create
Evaluate appropriate and inappropriate actions of characters.,Evaluate
Judge the value of . . .?,Evaluate
Construct the 4-Bit Ripple carry Adder Circuit,Apply
Estimate expenditure on HIV/AIDS education,Evaluate
State in your own words the rule for balls and strikes in baseball.,Understand
Assess the importance of understanding seasonal patters.,Evaluate
Recite the the Gaussian law,Remember
"improved, reformed or rejected?",Evaluate
Paraphrase the poem in your own words,Understand
How do you combine the results of various individual tests to determine whether a student can progress to a next semester / phase / year?,Create
Justify and nominate ways to prevent animal extinction.,Evaluate
What is a textual index,Remember
"How can we construct H given I, B and E?",Apply
Given two opposing theories design an experiment to compare them.,Create
Identify fractions from a pictorial representation,Remember
Draw a picture of the gown Cinderella wore to the ball.,Apply
Express the rule in function notation,Understand
Explain in one's own words how to create a query in a database.,Understand
Examine differences between the means of each individual switching factor.,Analyse
What season are we in right now?,Remember
"Following the identification of the forms of corrosion that were involved in a failure, recommend a solution to avoid this failure?",Create
List reserved words in C programming.,Remember
Sketch a typical absorption process in a packed column with regeneration in form of,Apply
Write a logically organized argument in favor of a given position.,Create
Tell in your own words how the setting of the story made it more interesting.,Understand
Describe the major clinical differences between visceral and somatic pain,Understand
Demonstrate how the seasons occur.,Apply
List the levels in Bloom's Taxonomy.,Remember
Outline the most important insight of the tale.,Understand
 Construct one Turing Machine for computing each of the following functions,Apply
Can you write a new recipe for a tasty dish?,Create
"If notes are available on the professor’s website, how should those notes be used?",Apply
 What happens if you restrict a determinental process to a subset R  S? ,Apply
Appraise the speech's effectiveness based upon the class' criteria.,Evaluate
How many instructions in the instruction set of RISC computer?,Remember
What do you think are the strengths of using integrated math in your program?,Evaluate
Calculate for x in the following equation: 12x=36,Apply
"Draw 3 pictures showing the beginning, middle and ending of the story.",Apply
Use the rule for a semicolon in a sentence.,Apply
What ideas can you add to...?,Create
What would you predict/infer from...?,Create
Estimate the difficulty of the question,Evaluate
Distinguish facts from hypotheses,Analyse
Illustrate what you think the main idea was.,Understand
"After solving a problem, determine the degree to which the problem was solved as efficiently as possible ",Evaluate
 Outline your experience in working with service users,Understand
State the rule for using a semicolon in a sentence.,Remember
Summarize the main point of these two texts in your own words ,Understand
What do you think is the best thing about coming to Viestal?,Evaluate
Revise the story and specify the type of audience that would enjoy this book.,Evaluate
"Critique the other student's (or your own) speech, based on the criteria we have studied this semester.",Evaluate
Draw the block diagram of the central processing unit ,Remember
Construct a market strategy for your product using a known strategy as a model.,Apply
Demonstrate how your unit’s specific student learning outcomes are linked to the mission of UAM.,Apply
Name one character. Rewrite the story from this character's point of view.,Create
Would you have liked to have had Cinderella for a sister? Explain why or why not.,Evaluate
"Explain what the author means by the statement our intellectual powers are geared to master static relations.""xplain what the author means by the statement our intellectua""""plain what the """"""xplain what the author means by the statement our intellectual powers are geared """,Understand
Compute the volume of a cylinder,Apply
Relate the principle of reinforcement to classroom interactions.,Apply
Define the meaning of the Olympic Motto.,Remember
Create an equation to represent the solution to this problem.,Create
Derive a kinetic model from experimental data.,Apply
Do you agree...?,Evaluate
Compute the area of actual circles.,Apply
How would you have handled . . .?,Evaluate
Make up a new language code and write material using it.,Create
Can you differentiate between ethnic Chinese and ethnic Koreans,Analyse
What are the representational symbols on maps and charts,Remember
Use tableau methods to prove that the following tableau is valid.,Apply
Write a poem about this book.,Create
What is part of this book did you like best. Tell why you like it?,Evaluate
Compose a rhythm or put new words to a known melody.,Create
Name the artist who painted the Mona Lisa.,Remember
What is a global variable?,Remember
which part of a data packet is used by a router to determine the destination network,Remember
Do you devise a systematic approach in order to get larger progressions,Create
Compose your own note-taking design that incorporates all theadvantages of the Cornell Method.,Create
when was the UN formed ,Remember
Differentiate between .call by value and call by reference.,Analyse
What might happen if you combined...?,Create
Can you defend your position about . . .?,Evaluate
Translate a written text aloud from L2 to English.,Understand
in which countries is arabic language spoken,Remember
"Recite the poem Auto Wreck.""""ecite the po""""""ecite the poem A""",Remember
Write an essay in not more than 250 words about India and Technological Advancement. Use active voice as much as possible.,Create
Assess the relative effectiveness of different graphical representations of the same data or biological concept.,Evaluate
Can you create new and unusual uses for . . .?,Create
Describe the output of this program fragment:,Understand
Investigate (pointwise) convergence and absolute convergence of the given series of functions,Analyse
Demonstrate using the OPAC and your knowledge of library organization to find a book about turtles.,Apply
Rewrite you predicted equation for the ideal gas law,Understand
Can you see a possible solution to . . .?,Create
"Using information from the book about one of the main characters, rewrite the ending of the book.",Create
Explain choices made in making recommendations to an end user.,Evaluate
Draw the basic outline of a page of notes using the Cornell Method?,Remember
From a blueprint to describe the article depicted.,Understand
Evaluate the level of galvanic coupling between two metals using basic kinetic information? (level 4) ,Evaluate
Select the most effective solution.,Evaluate
Compare the place where the story happened with where you live.,Analyse
Pretend you are a librarian recommending this book to someone. Write a paragraph telling what  you would say.,Create
 Examine carefully the given map extract on the following page to help you work out the exercise below.,Analyse
