,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
What is client/server computing?,,Remember,,,,
What is virtual memory?,,Remember,,,,
What are the reasons for process suspension?,,Remember,,,,
"Assume that passwords are selected from four-character combinations of 26 alphabetic characters. Assume that an adversary is able to attempt passwords at a rate of one per second.  What is the expected time to discover the correct password? a. Assuming no feedback to the adversary until each attempt has been completed, b. Assuming feedback to the adversary flagging an error as each incorrect character is entered",,Evaluate,,,,
What are the main functions of a Kernel?,,Remember,,,,
Describe the Buddy system of memory allocation.,,Remember,,,,
What is a command interpreter?,,Remember,,,,
What are loosely coupled systems?,,Remember,,,,
Why is the average search time to find a record in a file less for an indexed sequential file than for a sequential file?,,Evaluate,,,,
What is SMP?,,Remember,,,,
"Consider a system with memory mapping done on a page basis and using a single level page table. Assume that the necessary page table is always in memory. If a memory reference takes 200 ns, how long does a paged memory reference take?",,Evaluate,,,,
What is a device queue?,,Remember,,,,
"The Fibonacci sequence is defined as follows: F0   0, F1   1, Fn+2   Fn+1 + Fn, n   0. Could this sequence be used to establish a buddy system?",,Analyse,,,,
What is graceful degradation?,,Remember,,,,
What is page cannibalizing?,,Remember,,,,
"Consider a sharable resource with the following characteristics: (1) As long as there are fewer than three processes using the resource, new processes can start using it right away. (2) Once there are three process using the resource, all three must leave before any new processes can begin using it. We realize that counters are needed to keep track of how many processes are waiting and active, and that these counters are themselves shared resources that must be protected with mutual exclusion. So we might create the following solution: <CODE> The program is nevertheless incorrect. Explain why.",,Analyse,,,,
"TinyOSâ€™s scheduler serves tasks in FIFO order. Many other schedulers for TinyOS have been proposed, but none have caught on. What characteristics of the sensornet domain might cause a lack of need for more complex scheduling?",,Remember,,,,
"One scheme to avoid the problem of preallocation versus waste or lack of contiguity is to allocate portions of increasing size as the file grows. For example, begin with a portion size of one block, and double the portion size for each allocation. Consider a file of n records with a blocking factor of F, and suppose that a simple one-level index is used as a file allocation table. Give an upper limit on the number of entries in the file allocation table as a function of F and n.",,Evaluate,,,,
"In a nonpreemptive uniprocessor system, the ready queue contains three jobs at time t immediately after the completion of a job. These jobs arrived at times t1, t2, and t3 with estimated execution times of r1, r2, and r3, respectively. Figure 9.18 shows the linear increase of their response ratios over time. Use this example to find a variant of response ratio scheduling, known as minimax response ratio scheduling, that minimizes the maximum response ratio for a given batch of jobs ignoring further arrivals. (Hint: Decide, first, which job to schedule as the last one.)",,Create,,,,
