,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Briefly define shortest-remaining-time scheduling.,,Remember,,,,
What is Marshalling?,,Remember,,,,
What is the distinction between spatial locality and temporal locality?,,Understand,,,,
"Suppose the program statement <CODE> is executed in a memory with page size of 1,000 words. Let n   1,000. Using a machine that has a full range of register-to-register instructions and employs index registers, write a hypothetical program to implement the foregoing statement. Then show the sequence of page references during execution.",,Create,,,,
What is a binary semaphore? What is its use?,,Understand,,,,
What is a daemon?,,Remember,,,,
How are server systems classified?,,Remember,,,,
The TinyOS Resource interface does not allow a component that already has a request in the queue for a resource to make a second request. Suggest a reason.,,Understand,,,,
"In the commentary on Figure 5.9 and Table 5.4, it was stated that â€œit would not do simply to move the conditional statement inside the critical section (controlled by s) of the consumer because this could lead to deadlock.â€ù Demonstrate this with a table similar to Table 5.4.",,Understand,,,,
Contrast the scheduling policies you might use when trying to optimize a time-sharing system with those you would use to optimize a multiprogrammed batch system.,,Evaluate,,,,
What resources are typically shared by all of the threads of a process?,,Remember,,,,
"Given the following state for the Bankerâ€™s Algorithm. 6 processes P0 through P5 4 resource types: A (15 instances); B (6 instances) C (9 instances); D (10 instances) Snapshot at time T0: Show that the current state is safe, that is, show a safe sequence of processes. In addition, to the sequence show how the Available (working array) changes as each process terminates.",,Evaluate,,,,
Explain the layers of a Windows XP system.,,Remember,,,,
Define compactions.,,Remember,,,,
When does the condition 'rendezvous' arise?,,Understand,,,,
Explain the rationale behind the three-tier client/server architecture.,,Evaluate,,,,
"Show that message passing and semaphores have equivalent functionality by Implementing message passing using semaphores. Hint: Make use of a shared buffer area to hold mailboxes, each one consisting of an array of message slots.",,Evaluate,,,,
List and briefly define three techniques for performing I/O.,,Remember,,,,
"Another placement algorithm for dynamic partitioning is referred to as worst-fit. In this case, the largest free block of memory is used for bringing in a process. What is the average length of the search for worst-fit?",,Analyse,,,,
Explain the difference between anomaly intrusion detection and signature intrusion detection.,,Remember,,,,
What is SCSI?,,Remember,,,,
When is a system in safe state?,,Remember,,,,
What are the disadvantages of using threads?,,Remember,,,,
What are the various IPC mechanisms?,,Remember,,,,
What are the steps performed by an OS to create a new process?,,Remember,,,,
"Consider the following program which provides a software approach to mutual exclusion: integer array control [1 :N]; integer k where 1 â‰_ k â‰_ N, and each element of â€œcontrolâ€ù is either 0, 1, or 2. All elements of â€œcontrolâ€ù are initially zero; the initial value of k is immaterial. The program of the ith process (1 â‰_ i â‰_ N) is begin integer j; <CODE> This is referred to as the Eisenberg-McGuire algorithm. Explain its operation and its key features.",,Analyse,,,,
Is it possible to have a deadlock involving only one process? Explain your answer.,,Understand,,,,
Some operating systems have a treeâ€“structured file system but limit the depth of the tree to some small number of levels. What effect does this limit have on users? How does this simplify file system design (if it does)?,,Analyse,,,,
What is the difference between preemptive and nonpreemptive scheduling?,,Remember,,,,
Consider the following code <CODE> a. Give one example of the spatial locality in the code. b. Give one example of the temporal locality in the code.,,Understand,,,,
Is Windows NT a full blown object oriented operating system? Give reasons.,,Understand,,,,
